Model name;Mean absolute error;Mean squared error
03_298_l-100_l-20;0.9617574609103886;1.2324766317615286
03_373_l-125_l-50;0.973929110366632;1.302903097068124
03_97_l-20;0.9920374307343188;1.3488284470650422
03_346_l-125_l-20;1.0037751492551144;1.4352723684244078
03_37_l-5_l-50;1.0060633661444573;1.4453827321447212
03_298_l-100_l-20;0.8886165788451976;1.0352970936184969
03_373_l-125_l-50;0.9120762265451691;1.1461223361616515
03_37_l-5_l-50;0.9150640624575317;1.1644708648810218
03_346_l-125_l-20;0.9554134988609482;1.319723593112191
03_97_l-20;0.9593494019525892;1.3189647148691994
03_298_l-100_l-20;0.8886165788451976;1.0352970936184969
03_373_l-125_l-50;0.9120762265451691;1.1461223361616515
03_37_l-5_l-50;0.9150640624575317;1.1644708648810218
03_346_l-125_l-20;0.9554134988609482;1.319723593112191
03_97_l-20;0.9593494019525892;1.3189647148691994
